id,rowOrder,State,District,Market,Commodity,Variety,Arrival_Date,Min Price,Max Price,Modal Price
Table3490,3489,Tripura,West District,Bishalgarh,Banana,Champa,13-08-2001,1000,1200,1100
Table3491,3490,Tripura,West District,Bishalgarh,Banana,Champa,14-08-2001,1000,1200,1100
Table3492,3491,Tripura,West District,Bishalgarh,Banana,Champa,16-08-2001,1000,1200,1100
Table3493,3492,Tripura,West District,Bishalgarh,Banana,Champa,18-08-2001,1000,1200,1100
Table3494,3493,Tripura,West District,Bishalgarh,Banana,Champa,20-08-2001,1200,1250,1225
Table3495,3494,Tripura,West District,Bishalgarh,Banana,Champa,21-08-2001,1000,1200,1100
Table3496,3495,Tripura,West District,Bishalgarh,Banana,Champa,22-08-2001,1000,1200,1100
Table3497,3496,Tripura,West District,Bishalgarh,Banana,Champa,25-08-2001,1000,1200,1100
Table3498,3497,Tripura,West District,Bishalgarh,Banana,Champa,27-08-2001,1000,1200,1100
Table3499,3498,Tripura,West District,Bishalgarh,Banana,Champa,28-08-2001,1200,1350,1300
Table3500,3499,Tripura,West District,Bishalgarh,Banana,Champa,29-08-2001,1200,1350,1300
Table3501,3500,Tripura,West District,Bishalgarh,Banana,Champa,30-08-2001,1200,1350,1300
Table3502,3501,Tripura,West District,Bishalgarh,Banana,Champa,01-09-2001,1000,1200,1100
Table3503,3502,Tripura,West District,Bishalgarh,Banana,Champa,05-09-2001,1200,1350,1300
Table3504,3503,Tripura,West District,Bishalgarh,Banana,Champa,06-09-2001,1000,1200,1100
Table3505,3504,Tripura,West District,Bishalgarh,Banana,Champa,07-09-2001,1000,1200,1100
Table3506,3505,Tripura,West District,Bishalgarh,Banana,Champa,10-09-2001,1000,1200,1100
Table3507,3506,Tripura,West District,Bishalgarh,Banana,Champa,14-09-2001,1000,1200,1100
Table3508,3507,Tripura,West District,Bishalgarh,Banana,Champa,15-09-2001,1200,1350,1300
Table3509,3508,Tripura,West District,Bishalgarh,Banana,Champa,18-09-2001,1200,1350,1300
Table3510,3509,Tripura,West District,Bishalgarh,Banana,Champa,19-09-2001,1000,1200,1100
Table3511,3510,Tripura,West District,Bishalgarh,Banana,Champa,20-09-2001,1000,1200,1100
Table3512,3511,Tripura,West District,Bishalgarh,Banana,Champa,21-09-2001,1000,1200,1100
Table3513,3512,Tripura,West District,Bishalgarh,Banana,Champa,22-09-2001,1000,1200,1100
Table3514,3513,Tripura,West District,Bishalgarh,Banana,Champa,24-09-2001,800,1000,900
Table3515,3514,Tripura,West District,Bishalgarh,Banana,Champa,25-09-2001,800,1000,900
Table3516,3515,Tripura,West District,Bishalgarh,Banana,Champa,26-09-2001,1000,1200,1100
Table3517,3516,Tripura,West District,Bishalgarh,Banana,Champa,27-09-2001,800,1000,900
Table3518,3517,Tripura,West District,Bishalgarh,Banana,Champa,28-09-2001,1000,1200,1100
Table3519,3518,Tripura,West District,Bishalgarh,Banana,Champa,09-01-2002,2000,2500,2200
Table3520,3519,Tripura,West District,Bishalgarh,Banana,Champa,11-01-2002,1600,2000,1800
Table3521,3520,Tripura,West District,Bishalgarh,Banana,Champa,17-01-2002,1600,2000,1800
Table3522,3521,Tripura,West District,Bishalgarh,Banana,Champa,18-01-2002,1700,2000,1800
Table3523,3522,Tripura,West District,Bishalgarh,Banana,Champa,19-01-2002,1700,2000,1800
Table3524,3523,Tripura,West District,Bishalgarh,Banana,Champa,21-01-2002,1800,2000,1900
Table3525,3524,Tripura,West District,Bishalgarh,Banana,Champa,01-02-2002,500,700,600
Table3526,3525,Tripura,West District,Bishalgarh,Banana,Champa,02-02-2002,450,650,550
Table3527,3526,Tripura,West District,Bishalgarh,Banana,Champa,05-02-2002,1000,1200,1100
Table3528,3527,Tripura,West District,Bishalgarh,Banana,Champa,12-02-2002,500,600,550
Table3529,3528,Tripura,West District,Bishalgarh,Banana,Champa,13-02-2002,500,600,550
Table3530,3529,Tripura,West District,Bishalgarh,Banana,Champa,14-02-2002,600,1000,800
Table3531,3530,Tripura,West District,Bishalgarh,Banana,Champa,15-02-2002,700,1000,800
Table3532,3531,Tripura,West District,Bishalgarh,Banana,Champa,25-02-2002,800,1000,900
Table3533,3532,Tripura,West District,Bishalgarh,Banana,Champa,26-02-2002,700,900,800
Table3534,3533,Tripura,West District,Bishalgarh,Banana,Champa,27-02-2002,800,1200,1000
Table3535,3534,Tripura,West District,Bishalgarh,Banana,Champa,28-02-2002,800,1000,900
Table3536,3535,Tripura,West District,Bishalgarh,Banana,Champa,02-03-2002,800,900,850
Table3537,3536,Tripura,West District,Bishalgarh,Banana,Champa,04-03-2002,650,800,700
Table3538,3537,Tripura,West District,Bishalgarh,Banana,Champa,06-03-2002,700,1000,800
Table3539,3538,Tripura,West District,Bishalgarh,Banana,Champa,07-03-2002,750,900,800
Table3540,3539,Tripura,West District,Bishalgarh,Banana,Champa,08-03-2002,600,800,700
Table3541,3540,Tripura,West District,Bishalgarh,Banana,Champa,11-03-2002,700,900,800
Table3542,3541,Tripura,West District,Bishalgarh,Banana,Champa,13-03-2002,650,900,700
Table3543,3542,Tripura,West District,Bishalgarh,Banana,Champa,14-03-2002,700,900,800
Table3544,3543,Tripura,West District,Bishalgarh,Banana,Champa,15-03-2002,600,800,700
Table3545,3544,Tripura,West District,Bishalgarh,Banana,Champa,16-03-2002,650,900,800
Table3546,3545,Tripura,West District,Bishalgarh,Banana,Champa,17-03-2002,600,800,700
Table3547,3546,Tripura,West District,Bishalgarh,Banana,Champa,19-03-2002,620,800,700
Table3548,3547,Tripura,West District,Bishalgarh,Banana,Champa,20-03-2002,620,800,700
Table3549,3548,Tripura,West District,Bishalgarh,Banana,Champa,22-03-2002,650,900,800
Table3550,3549,Tripura,West District,Bishalgarh,Banana,Champa,23-03-2002,700,1000,800
Table3551,3550,Tripura,West District,Bishalgarh,Banana,Champa,26-03-2002,750,1000,900
Table3552,3551,Tripura,West District,Bishalgarh,Banana,Champa,27-03-2002,750,1000,900
Table3553,3552,Tripura,West District,Bishalgarh,Banana,Champa,30-03-2002,700,1000,800
Table3554,3553,Tripura,West District,Bishalgarh,Banana,Champa,01-04-2002,700,1000,800
Table3555,3554,Tripura,West District,Bishalgarh,Banana,Champa,02-04-2002,750,1000,900
Table3556,3555,Tripura,West District,Bishalgarh,Banana,Champa,03-04-2002,400,700,600
Table3557,3556,Tripura,West District,Bishalgarh,Banana,Champa,04-04-2002,500,700,600
Table3558,3557,Tripura,West District,Bishalgarh,Banana,Champa,05-04-2002,500,700,600
Table3559,3558,Tripura,West District,Bishalgarh,Banana,Champa,06-04-2002,550,800,700
Table3560,3559,Tripura,West District,Bishalgarh,Banana,Champa,08-04-2002,500,700,600
Table3561,3560,Tripura,West District,Bishalgarh,Banana,Champa,11-04-2002,550,800,600
Table3562,3561,Tripura,West District,Bishalgarh,Banana,Champa,18-04-2002,650,900,800
Table3563,3562,Tripura,West District,Bishalgarh,Banana,Champa,19-04-2002,500,700,600
Table3564,3563,Tripura,West District,Bishalgarh,Banana,Champa,20-04-2002,600,800,700
Table3565,3564,Tripura,West District,Bishalgarh,Banana,Champa,22-04-2002,550,800,700
Table3566,3565,Tripura,West District,Bishalgarh,Banana,Champa,23-04-2002,600,800,700
Table3567,3566,Tripura,West District,Bishalgarh,Banana,Champa,24-04-2002,550,850,700
Table3568,3567,Tripura,West District,Bishalgarh,Banana,Champa,25-04-2002,500,750,600
Table3569,3568,Tripura,West District,Bishalgarh,Banana,Champa,26-04-2002,550,800,700
Table3570,3569,Tripura,West District,Bishalgarh,Banana,Champa,27-04-2002,500,700,600
Table3571,3570,Tripura,West District,Bishalgarh,Banana,Champa,29-04-2002,700,900,800
Table3572,3571,Tripura,West District,Bishalgarh,Banana,Champa,30-04-2002,700,900,800
Table3573,3572,Tripura,West District,Bishalgarh,Banana,Champa,02-05-2002,600,900,700
Table3574,3573,Tripura,West District,Bishalgarh,Banana,Champa,03-05-2002,550,800,700
Table3575,3574,Tripura,West District,Bishalgarh,Banana,Champa,06-05-2002,600,800,700
Table3576,3575,Tripura,West District,Bishalgarh,Banana,Champa,07-05-2002,550,800,700
Table3577,3576,Tripura,West District,Bishalgarh,Banana,Champa,08-05-2002,525,780,700
Table3578,3577,Tripura,West District,Bishalgarh,Banana,Champa,10-05-2002,530,750,700
Table3579,3578,Tripura,West District,Bishalgarh,Banana,Champa,13-05-2002,550,800,700
Table3580,3579,Tripura,West District,Bishalgarh,Banana,Champa,14-05-2002,540,700,650
Table3581,3580,Tripura,West District,Bishalgarh,Banana,Champa,15-05-2002,540,700,650
Table3582,3581,Tripura,West District,Bishalgarh,Banana,Champa,16-05-2002,530,700,600
Table3583,3582,Tripura,West District,Bishalgarh,Banana,Champa,17-05-2002,525,700,600
Table3584,3583,Tripura,West District,Bishalgarh,Banana,Champa,18-05-2002,520,700,600
Table3585,3584,Tripura,West District,Bishalgarh,Banana,Champa,20-05-2002,550,750,700
Table3586,3585,Tripura,West District,Bishalgarh,Banana,Champa,22-05-2002,560,780,700
Table3587,3586,Tripura,West District,Bishalgarh,Banana,Champa,23-05-2002,550,800,700
Table3588,3587,Tripura,West District,Bishalgarh,Banana,Champa,24-05-2002,560,800,700
Table3589,3588,Tripura,West District,Bishalgarh,Banana,Champa,27-05-2002,530,800,700
Table3590,3589,Tripura,West District,Bishalgarh,Banana,Champa,28-05-2002,540,820,700
Table3591,3590,Tripura,West District,Bishalgarh,Banana,Champa,29-05-2002,560,850,700
Table3592,3591,Tripura,West District,Bishalgarh,Banana,Champa,30-05-2002,575,850,700
Table3593,3592,Tripura,West District,Bishalgarh,Banana,Champa,31-05-2002,600,850,750
Table3594,3593,Tripura,West District,Bishalgarh,Banana,Champa,01-06-2002,520,900,800
Table3595,3594,Tripura,West District,Bishalgarh,Banana,Champa,03-06-2002,520,1000,800
Table3596,3595,Tripura,West District,Bishalgarh,Banana,Champa,04-06-2002,500,900,700
Table3597,3596,Tripura,West District,Bishalgarh,Banana,Champa,05-06-2002,500,800,700
Table3598,3597,Tripura,West District,Bishalgarh,Banana,Champa,06-06-2002,520,1000,800
Table3599,3598,Tripura,West District,Bishalgarh,Banana,Champa,07-06-2002,520,1000,800
Table3600,3599,Tripura,West District,Bishalgarh,Banana,Champa,10-06-2002,500,800,700
Table3601,3600,Tripura,West District,Bishalgarh,Banana,Champa,11-06-2002,520,825,700
Table3602,3601,Tripura,West District,Bishalgarh,Banana,Champa,12-06-2002,520,825,700
Table3603,3602,Tripura,West District,Bishalgarh,Banana,Champa,13-06-2002,500,800,700
Table3604,3603,Tripura,West District,Bishalgarh,Banana,Champa,14-06-2002,520,820,700
Table3605,3604,Tripura,West District,Bishalgarh,Banana,Champa,15-06-2002,525,1000,800
Table3606,3605,Tripura,West District,Bishalgarh,Banana,Champa,17-06-2002,530,900,700
Table3607,3606,Tripura,West District,Bishalgarh,Banana,Champa,18-06-2002,520,1000,700
Table3608,3607,Tripura,West District,Bishalgarh,Banana,Champa,19-06-2002,520,900,700
Table3609,3608,Tripura,West District,Bishalgarh,Banana,Champa,20-06-2002,500,1000,700
Table3610,3609,Tripura,West District,Bishalgarh,Banana,Champa,21-06-2002,520,1000,800
Table3611,3610,Tripura,West District,Bishalgarh,Banana,Champa,22-06-2002,500,1000,800
Table3612,3611,Tripura,West District,Bishalgarh,Banana,Champa,24-06-2002,520,1000,800
Table3613,3612,Tripura,West District,Bishalgarh,Banana,Champa,25-06-2002,510,900,700
Table3614,3613,Tripura,West District,Bishalgarh,Banana,Champa,28-06-2002,2000,4000,2500
Table3615,3614,Tripura,West District,Bishalgarh,Banana,Champa,29-06-2002,500,1000,700
Table3616,3615,Tripura,West District,Bishalgarh,Banana,Champa,01-07-2002,520,1000,800
Table3617,3616,Tripura,West District,Bishalgarh,Banana,Champa,02-07-2002,530,900,700
Table3618,3617,Tripura,West District,Bishalgarh,Banana,Champa,03-07-2002,530,900,700
Table3619,3618,Tripura,West District,Bishalgarh,Banana,Champa,04-07-2002,500,1000,800
Table3620,3619,Tripura,West District,Bishalgarh,Banana,Champa,05-07-2002,530,1000,800
Table3621,3620,Tripura,West District,Bishalgarh,Banana,Champa,06-07-2002,520,900,700
Table3622,3621,Tripura,West District,Bishalgarh,Banana,Champa,08-07-2002,530,900,700
Table3623,3622,Tripura,West District,Bishalgarh,Banana,Champa,09-07-2002,500,1000,700
Table3624,3623,Tripura,West District,Bishalgarh,Banana,Champa,10-07-2002,500,900,700
Table3625,3624,Tripura,West District,Bishalgarh,Banana,Champa,11-07-2002,500,900,700
Table3626,3625,Tripura,West District,Bishalgarh,Banana,Champa,12-07-2002,520,900,700
Table3627,3626,Tripura,West District,Bishalgarh,Banana,Champa,15-07-2002,530,1000,800
Table3628,3627,Tripura,West District,Bishalgarh,Banana,Champa,16-07-2002,540,1000,800
Table3629,3628,Tripura,West District,Bishalgarh,Banana,Champa,18-07-2002,530,950,800
Table3630,3629,Tripura,West District,Bishalgarh,Banana,Champa,19-07-2002,540,1000,800
Table3631,3630,Tripura,West District,Bishalgarh,Banana,Champa,20-07-2002,520,900,700
Table3632,3631,Tripura,West District,Bishalgarh,Banana,Champa,22-07-2002,540,1000,800
Table3633,3632,Tripura,West District,Bishalgarh,Banana,Champa,23-07-2002,550,1000,800
Table3634,3633,Tripura,West District,Bishalgarh,Banana,Champa,24-07-2002,530,1000,800
Table3635,3634,Tripura,West District,Bishalgarh,Banana,Champa,25-07-2002,520,900,700
Table3636,3635,Tripura,West District,Bishalgarh,Banana,Champa,26-07-2002,530,1000,800
Table3637,3636,Tripura,West District,Bishalgarh,Banana,Champa,27-07-2002,530,1000,800
Table3638,3637,Tripura,West District,Bishalgarh,Banana,Champa,29-07-2002,520,1000,800
Table3639,3638,Tripura,West District,Bishalgarh,Banana,Champa,30-07-2002,530,900,750
Table3640,3639,Tripura,West District,Bishalgarh,Banana,Champa,31-07-2002,520,900,700
Table3641,3640,Tripura,West District,Bishalgarh,Banana,Champa,01-08-2002,510,900,700
Table3642,3641,Tripura,West District,Bishalgarh,Banana,Champa,02-08-2002,530,1000,800
Table3643,3642,Tripura,West District,Bishalgarh,Banana,Champa,05-08-2002,530,1000,800
Table3644,3643,Tripura,West District,Bishalgarh,Banana,Champa,07-08-2002,520,1000,800
Table3645,3644,Tripura,West District,Bishalgarh,Banana,Champa,08-08-2002,500,1000,800
Table3646,3645,Tripura,West District,Bishalgarh,Banana,Champa,09-08-2002,530,1000,800
Table3647,3646,Tripura,West District,Bishalgarh,Banana,Champa,12-08-2002,530,1000,800
Table3648,3647,Tripura,West District,Bishalgarh,Banana,Champa,13-08-2002,520,1000,800
Table3649,3648,Tripura,West District,Bishalgarh,Banana,Champa,17-08-2002,540,1200,1000
Table3650,3649,Tripura,West District,Bishalgarh,Banana,Champa,19-08-2002,520,900,800
Table3651,3650,Tripura,West District,Bishalgarh,Banana,Champa,20-08-2002,530,1000,800
Table3652,3651,Tripura,West District,Bishalgarh,Banana,Champa,22-08-2002,520,1000,800
Table3653,3652,Tripura,West District,Bishalgarh,Banana,Champa,23-08-2002,530,1000,800
Table3654,3653,Tripura,West District,Bishalgarh,Banana,Champa,24-08-2002,520,900,800
Table3655,3654,Tripura,West District,Bishalgarh,Banana,Champa,27-08-2002,520,1000,800
Table3656,3655,Tripura,West District,Bishalgarh,Banana,Champa,28-08-2002,520,1000,800
Table3657,3656,Tripura,West District,Bishalgarh,Banana,Champa,29-08-2002,530,900,800
Table3658,3657,Tripura,West District,Bishalgarh,Banana,Champa,02-09-2002,540,1000,800
Table3659,3658,Tripura,West District,Bishalgarh,Banana,Champa,03-09-2002,520,900,750
Table3660,3659,Tripura,West District,Bishalgarh,Banana,Champa,04-09-2002,530,1000,800
Table3661,3660,Tripura,West District,Bishalgarh,Banana,Champa,05-09-2002,530,900,750
Table3662,3661,Tripura,West District,Bishalgarh,Banana,Champa,06-09-2002,520,900,750
Table3663,3662,Tripura,West District,Bishalgarh,Banana,Champa,07-09-2002,520,1000,800
Table3664,3663,Tripura,West District,Bishalgarh,Banana,Champa,09-09-2002,530,1000,800
Table3665,3664,Tripura,West District,Bishalgarh,Banana,Champa,10-09-2002,540,1000,800
Table3666,3665,Tripura,West District,Bishalgarh,Banana,Champa,11-09-2002,530,1000,800
Table3667,3666,Tripura,West District,Bishalgarh,Banana,Champa,12-09-2002,520,900,750
Table3668,3667,Tripura,West District,Bishalgarh,Banana,Champa,13-09-2002,530,1000,800
Table3669,3668,Tripura,West District,Bishalgarh,Banana,Champa,16-09-2002,600,1100,900
Table3670,3669,Tripura,West District,Bishalgarh,Banana,Champa,17-09-2002,540,1000,800
Table3671,3670,Tripura,West District,Bishalgarh,Banana,Champa,18-09-2002,530,1000,800
Table3672,3671,Tripura,West District,Bishalgarh,Banana,Champa,19-09-2002,540,900,750
Table3673,3672,Tripura,West District,Bishalgarh,Banana,Champa,21-09-2002,520,1000,750
Table3674,3673,Tripura,West District,Bishalgarh,Banana,Champa,23-09-2002,530,1000,800
Table3675,3674,Tripura,West District,Bishalgarh,Banana,Champa,24-09-2002,540,1000,800
Table3676,3675,Tripura,West District,Bishalgarh,Banana,Champa,25-09-2002,540,1000,800
Table3677,3676,Tripura,West District,Bishalgarh,Banana,Champa,26-09-2002,530,1000,800
Table3678,3677,Tripura,West District,Bishalgarh,Banana,Champa,27-09-2002,520,900,750
Table3679,3678,Tripura,West District,Bishalgarh,Banana,Champa,30-09-2002,540,1000,800
Table3680,3679,Tripura,West District,Bishalgarh,Banana,Champa,01-10-2002,530,1000,800
Table3681,3680,Tripura,West District,Bishalgarh,Banana,Champa,03-10-2002,540,1000,800
Table3682,3681,Tripura,West District,Bishalgarh,Banana,Champa,04-10-2002,550,1000,800
Table3683,3682,Tripura,West District,Bishalgarh,Banana,Champa,05-10-2002,520,900,750
Table3684,3683,Tripura,West District,Bishalgarh,Banana,Champa,07-10-2002,530,1000,800
Table3685,3684,Tripura,West District,Bishalgarh,Banana,Champa,08-10-2002,540,1000,800
Table3686,3685,Tripura,West District,Bishalgarh,Banana,Champa,09-10-2002,540,1000,800
Table3687,3686,Tripura,West District,Bishalgarh,Banana,Champa,10-10-2002,540,1000,800
Table3688,3687,Tripura,West District,Bishalgarh,Banana,Champa,11-10-2002,600,1200,1000
Table3689,3688,Tripura,West District,Bishalgarh,Banana,Champa,21-10-2002,520,1000,800
Table3690,3689,Tripura,West District,Bishalgarh,Banana,Champa,22-10-2002,540,900,800
Table3691,3690,Tripura,West District,Bishalgarh,Banana,Champa,23-10-2002,540,900,800
Table3692,3691,Tripura,West District,Bishalgarh,Banana,Champa,24-10-2002,530,1000,800
Table3693,3692,Tripura,West District,Bishalgarh,Banana,Champa,25-10-2002,520,1000,700
Table3694,3693,Tripura,West District,Bishalgarh,Banana,Champa,26-10-2002,530,1000,800
Table3695,3694,Tripura,West District,Bishalgarh,Banana,Champa,28-10-2002,540,1000,800
Table3696,3695,Tripura,West District,Bishalgarh,Banana,Champa,29-10-2002,520,1200,1000
Table3697,3696,Tripura,West District,Bishalgarh,Banana,Champa,30-10-2002,550,1200,1000
Table3698,3697,Tripura,West District,Bishalgarh,Banana,Champa,31-10-2002,530,1000,800
Table3699,3698,Tripura,West District,Bishalgarh,Banana,Champa,02-11-2002,520,1000,800
Table3700,3699,Tripura,West District,Bishalgarh,Banana,Champa,05-11-2002,530,1200,1000
Table3701,3700,Tripura,West District,Bishalgarh,Banana,Champa,06-11-2002,540,1000,800
Table3702,3701,Tripura,West District,Bishalgarh,Banana,Champa,07-11-2002,550,1200,1000
Table3703,3702,Tripura,West District,Bishalgarh,Banana,Champa,08-11-2002,540,1000,800
Table3704,3703,Tripura,West District,Bishalgarh,Banana,Champa,11-11-2002,550,1200,1000
Table3705,3704,Tripura,West District,Bishalgarh,Banana,Champa,12-11-2002,540,1000,800
Table3706,3705,Tripura,West District,Bishalgarh,Banana,Champa,13-11-2002,530,1000,800
Table3707,3706,Tripura,West District,Bishalgarh,Banana,Champa,14-11-2002,550,1200,1000
Table3708,3707,Tripura,West District,Bishalgarh,Banana,Champa,16-11-2002,530,1000,800
Table3709,3708,Tripura,West District,Bishalgarh,Banana,Champa,18-11-2002,530,1200,1000
Table3710,3709,Tripura,West District,Bishalgarh,Banana,Champa,19-11-2002,530,1000,900
Table3711,3710,Tripura,West District,Bishalgarh,Banana,Champa,22-11-2002,550,1200,1000
Table3712,3711,Tripura,West District,Bishalgarh,Banana,Champa,23-11-2002,520,1000,800
Table3713,3712,Tripura,West District,Bishalgarh,Banana,Champa,25-11-2002,550,1200,1000
Table3714,3713,Tripura,West District,Bishalgarh,Banana,Champa,26-11-2002,540,1000,800
Table3715,3714,Tripura,West District,Bishalgarh,Banana,Champa,28-11-2002,560,1200,1000
Table3716,3715,Tripura,West District,Bishalgarh,Banana,Champa,29-11-2002,550,1200,1000
Table3717,3716,Tripura,West District,Bishalgarh,Banana,Champa,30-11-2002,530,1000,800
Table3718,3717,Tripura,West District,Bishalgarh,Banana,Champa,02-12-2002,560,1200,1000
Table3719,3718,Tripura,West District,Bishalgarh,Banana,Champa,03-12-2002,550,1000,900
Table3720,3719,Tripura,West District,Bishalgarh,Banana,Champa,04-12-2002,540,1000,800
Table3721,3720,Tripura,West District,Bishalgarh,Banana,Champa,05-12-2002,560,1200,1000
Table3722,3721,Tripura,West District,Bishalgarh,Banana,Champa,07-12-2002,550,1000,800
Table3723,3722,Tripura,West District,Bishalgarh,Banana,Champa,09-12-2002,560,1200,1000
Table3724,3723,Tripura,West District,Bishalgarh,Banana,Champa,10-12-2002,580,1200,1000
Table3725,3724,Tripura,West District,Bishalgarh,Banana,Champa,11-12-2002,560,1200,1000
Table3726,3725,Tripura,West District,Bishalgarh,Banana,Champa,12-12-2002,580,1200,1000
Table3727,3726,Tripura,West District,Bishalgarh,Banana,Champa,13-12-2002,575,1000,800
Table3728,3727,Tripura,West District,Bishalgarh,Banana,Champa,15-12-2002,580,1200,1000
Table3729,3728,Tripura,West District,Bishalgarh,Banana,Champa,17-12-2002,550,1000,800
Table3730,3729,Tripura,West District,Bishalgarh,Banana,Champa,18-12-2002,575,1000,900
Table3731,3730,Tripura,West District,Bishalgarh,Banana,Champa,26-12-2002,560,1200,1000
Table3732,3731,Tripura,West District,Bishalgarh,Banana,Champa,28-12-2002,500,1000,800
Table3733,3732,Tripura,West District,Taliamura,Banana,Champa,07-08-2002,800,1000,900
Table3734,3733,Tripura,West District,Taliamura,Banana,Champa,08-08-2002,800,1000,900
Table3735,3734,Tripura,West District,Taliamura,Banana,Champa,09-08-2002,800,1000,900
Table3736,3735,Tripura,West District,Taliamura,Banana,Champa,10-08-2002,800,1000,900
Table3737,3736,Tripura,West District,Taliamura,Banana,Champa,11-08-2002,800,1000,900
Table3738,3737,Tripura,West District,Taliamura,Banana,Champa,12-08-2002,800,1000,900
Table3739,3738,Tripura,West District,Taliamura,Banana,Champa,13-08-2002,800,1000,900
Table3740,3739,Tripura,West District,Taliamura,Banana,Champa,14-08-2002,800,1000,900
Table3741,3740,Tripura,West District,Taliamura,Banana,Champa,15-08-2002,800,1000,900
Table3742,3741,Tripura,West District,Taliamura,Banana,Champa,16-08-2002,800,1000,900
Table3743,3742,Tripura,West District,Taliamura,Banana,Champa,17-08-2002,800,1000,900
Table3744,3743,Tripura,West District,Taliamura,Banana,Champa,18-08-2002,800,1200,1000
Table3745,3744,Tripura,West District,Taliamura,Banana,Champa,19-08-2002,700,900,800
Table3746,3745,Tripura,West District,Taliamura,Banana,Champa,20-08-2002,800,1000,900
Table3747,3746,Tripura,West District,Taliamura,Banana,Champa,21-08-2002,800,1000,900
Table3748,3747,Tripura,West District,Taliamura,Banana,Champa,22-08-2002,800,1000,900
Table3749,3748,Uttar Pradesh,Agra,Agra,Banana,Other,06-11-2002,460,525,500
Table3750,3749,Uttar Pradesh,Agra,Agra,Banana,Other,23-11-2002,475,560,540
Table3751,3750,Uttar Pradesh,Agra,Agra,Banana,Other,27-11-2002,500,570,550
Table3752,3751,Uttar Pradesh,Agra,Agra,Banana,Other,03-12-2002,500,560,550
Table3753,3752,Uttar Pradesh,Agra,Agra,Banana,Other,06-12-2002,500,560,550
Table3754,3753,Uttar Pradesh,Agra,Agra,Banana,Other,10-12-2002,500,575,560
Table3755,3754,Uttar Pradesh,Azamgarh,Azamgarh,Banana,Other,21-12-2002,300,300,300
Table3756,3755,Uttar Pradesh,Azamgarh,Azamgarh,Banana,Other,24-12-2002,300,300,300
Table3757,3756,Uttar Pradesh,Azamgarh,Azamgarh,Banana,Other,28-12-2002,500,500,500
Table3758,3757,Uttar Pradesh,Azamgarh,Azamgarh,Banana,Other,31-12-2002,400,400,400
Table3759,3758,Uttar Pradesh,Bahraich,Bahraich,Banana,Harichal,11-09-2002,390,450,400
Table3760,3759,Uttar Pradesh,Bahraich,Bahraich,Banana,Harichal,24-09-2002,390,450,400
Table3761,3760,Uttar Pradesh,Bahraich,Bahraich,Banana,Harichal,26-09-2002,400,450,425
Table3762,3761,Uttar Pradesh,Bahraich,Bahraich,Banana,Harichal,27-09-2002,400,450,425
Table3763,3762,Uttar Pradesh,Bahraich,Bahraich,Banana,Harichal,01-10-2002,400,450,425
Table3764,3763,Uttar Pradesh,Bahraich,Bahraich,Banana,Harichal,05-10-2002,390,450,400
Table3765,3764,Uttar Pradesh,Bahraich,Bahraich,Banana,Harichal,07-10-2002,390,500,400
Table3766,3765,Uttar Pradesh,Bahraich,Bahraich,Banana,Harichal,08-10-2002,380,450,400
Table3767,3766,Uttar Pradesh,Bahraich,Bahraich,Banana,Harichal,25-10-2002,470,500,480
Table3768,3767,Uttar Pradesh,Bahraich,Bahraich,Banana,Harichal,26-10-2002,470,500,480
Table3769,3768,Uttar Pradesh,Bahraich,Bahraich,Banana,Harichal,28-10-2002,470,500,480
Table3770,3769,Uttar Pradesh,Bahraich,Bahraich,Banana,Harichal,01-11-2002,450,500,480
Table3771,3770,Uttar Pradesh,Bahraich,Bahraich,Banana,Harichal,02-11-2002,480,520,500
Table3772,3771,Uttar Pradesh,Bahraich,Bahraich,Banana,Harichal,13-11-2002,460,500,480
Table3773,3772,Uttar Pradesh,Bahraich,Bahraich,Banana,Harichal,14-11-2002,480,550,500
Table3774,3773,Uttar Pradesh,Bahraich,Bahraich,Banana,Harichal,20-11-2002,480,550,500
Table3775,3774,Uttar Pradesh,Bahraich,Bahraich,Banana,Harichal,22-11-2002,450,550,500
Table3776,3775,Uttar Pradesh,Bahraich,Bahraich,Banana,Harichal,23-11-2002,450,550,500
Table3777,3776,Uttar Pradesh,Bahraich,Bahraich,Banana,Harichal,25-11-2002,450,550,500
Table3778,3777,Uttar Pradesh,Bahraich,Bahraich,Banana,Harichal,26-11-2002,450,550,500
Table3779,3778,Uttar Pradesh,Bahraich,Bahraich,Banana,Harichal,27-11-2002,450,510,500
Table3780,3779,Uttar Pradesh,Bahraich,Bahraich,Banana,Harichal,29-11-2002,450,510,480
Table3781,3780,Uttar Pradesh,Bahraich,Bahraich,Banana,Harichal,30-11-2002,450,510,480
Table3782,3781,Uttar Pradesh,Bahraich,Bahraich,Banana,Harichal,03-12-2002,450,500,480
Table3783,3782,Uttar Pradesh,Bahraich,Bahraich,Banana,Harichal,05-12-2002,450,500,475
Table3784,3783,Uttar Pradesh,Bahraich,Bahraich,Banana,Harichal,07-12-2002,450,500,475
Table3785,3784,Uttar Pradesh,Bahraich,Bahraich,Banana,Harichal,12-12-2002,450,500,475
Table3786,3785,Uttar Pradesh,Bahraich,Bahraich,Banana,Harichal,13-12-2002,450,500,475
Table3787,3786,Uttar Pradesh,Bahraich,Bahraich,Banana,Harichal,16-12-2002,450,500,475
Table3788,3787,Uttar Pradesh,Bahraich,Bahraich,Banana,Harichal,17-12-2002,450,500,485
